"Period","Bucket","Trades","Wins","Losses","WinRatePercent","GrossProfit","GrossLoss","NetProfit","ProfitFactor"
"2016-2025","2024-01","13","11","2","84.62","18.11","7.38","10.73","2.45393"
"2016-2025","2024-02","15","13","2","86.67","14.39","7.43","6.96","1.936743"
"2016-2025","2024-03","10","9","1","90","8.71","6.72","1.99","1.296131"
"2016-2025","2024-04","21","16","5","76.19","19.47","14.74","4.73","1.320896"
"2016-2025","2024-05","9","5","4","55.56","7.33","17.79","-10.46","0.412029"
"2016-2025","2024-06","13","11","2","84.62","28.99","12.64","16.35","2.293513"
"2016-2025","2024-07","12","8","4","66.67","29.78","25.43","4.35","1.171058"
"2016-2025","2024-08","9","8","1","88.89","25.87","6.87","19","3.765648"
"2016-2025","2024-09","7","4","3","57.14","22.08","20.91","1.17","1.055954"
"2016-2025","2024-10","12","8","4","66.67","18.53","20.77","-2.24","0.892152"
"2016-2025","2024-11","11","9","2","81.82","24.35","12.89","11.46","1.889061"
"2016-2025","2024-12","13","10","3","76.92","22.49","19.52","2.97","1.152152"
"2016-2025","2025-01","15","10","5","66.67","25.84","26.4","-0.56","0.978788"
"2016-2025","2025-02","9","6","3","66.67","12.35","19.8","-7.45","0.623737"
"2016-2025","2025-03","11","9","2","81.82","27.09","7.16","19.93","3.78352"
"2016-2025","2025-04","13","10","3","76.92","39.04","14.22","24.82","2.745429"
"2016-2025","2025-05","6","1","5","16.67","1.22","34.73","-33.51","0.035128"
"2016-2025","2025-06","6","2","4","33.33","4.48","27.67","-23.19","0.161908"
"2016-2025","2025-07","9","6","3","66.67","14.23","20.51","-6.28","0.693808"
"2016-2025","2025-08","10","7","3","70","9.76","9.36","0.4","1.042735"
"2016-2025","2025-09","10","7","3","70","13.58","14.39","-0.81","0.943711"
"2016-2025","2025-10","12","5","7","41.67","8.07","39.9","-31.83","0.202256"
"2016-2025","2025-11","13","10","3","76.92","16.83","14.16","2.67","1.188559"
"2016-2025","2025-12","14","10","4","71.43","19.86","16.49","3.37","1.204366"
